image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641594848604020876.jpg,984.0690987207153,674.4326139751233,1029.8397040690506,717.0641929224918,10,1641594848604020876,1641594848,16415948487464610,33.5514086,-84.1673512,33.5513049,-84.1673621,8.1,8.7,2.4438828415820866,3.9550725184895805,33.551378,-84.167356,33.551383,-84.167356,3.4,2.9,1.9000000000000004,1.3000000000000007
1641594852090536533.jpg,984.4796691936596,680.4181985294117,1033.4390075809786,717.4770220588234,10,1641594852090536533,1641594852,16415948527646668,33.5514095,-84.1673499,33.5513049,-84.1673621,7.6,10.0,2.612554318017189,3.940651021964385,33.551373,-84.167356,33.551395,-84.167355,4.1,1.7,2.4000000000000004,0.0
1641594850937829371.jpg,985.802894555479,677.7711397058823,1029.4693314955205,717.4770220588235,10,1641594850937829371,1641594850,16415948507466624,33.5514091,-84.16735080000001,33.5513049,-84.1673621,8.5,9.3,2.3308451463066233,3.949670489051139,33.551381,-84.167356,33.551388,-84.167355,3.2,2.4,1.5,0.6999999999999993
1641594849776708262.jpg,984.4796691936596,680.4181985294117,1032.1157822191592,716.1534926470588,10,1641594849776708262,1641594849,16415948497464250,33.5514089,-84.16735109999999,33.5513049,-84.1673621,7.8,10.4,2.5423223280158576,3.944918518159618,33.551375,-84.167356,33.551398,-84.167354,3.8,1.2,2.2,0.40000000000000036
1641594854446269692.jpg,983.1564438318402,677.7711397058823,1032.1157822191592,717.4770220588235,10,1641594854446269692,1641594854,16415948547582546,33.5514097,-84.167349,33.5513049,-84.1673621,7.6,9.3,2.6132795354184455,3.949670489051139,33.551373,-84.167356,33.551388,-84.167355,4.1,2.5,2.4000000000000004,0.6999999999999993
1641594856898354562.jpg,985.802894555479,680.4181985294117,1028.1461061337009,717.4770220588234,10,1641594856898354562,1641594856,16415948567466032,33.551409899999996,-84.16734679999999,33.5513049,-84.1673621,8.8,10.0,2.259907684988596,3.954905918464928,33.551384,-84.167356,33.551395,-84.167355,3.0,1.8,1.1999999999999993,0.0
1641594855670704842.jpg,984.4796691936596,677.7711397058823,1034.7622329427982,717.4770220588235,10,1641594855670704842,1641594855,16415948557471420,33.5514097,-84.1673483,33.5513049,-84.1673621,7.4,9.3,2.683517333160885,3.936868841244558,33.551371,-84.167357,33.551388,-84.167355,4.4,2.5,2.5999999999999996,0.6999999999999993
1641594853284498180.jpg,984.4796691936596,675.1240808823529,1034.7622329427982,718.8005514705882,10,1641594853284498180,1641594853,16415948537469366,33.5514096,-84.1673496,33.5513049,-84.1673621,7.4,8.5,2.683767284414548,3.936868841244558,33.551371,-84.167357,33.551381,-84.167356,4.3,3.2,2.5999999999999996,1.5
1641594858050730481.jpg,984.4796691936596,680.4181985294117,1026.8228807718815,714.829963235294,10,1641594858050730481,1641594858,16415948587469980,33.551409899999996,-84.16734650000001,33.5513049,-84.1673621,8.8,10.8,2.260524916923017,3.9668222251823333,33.551384,-84.167356,33.551402,-84.167354,3.0,1.1,1.1999999999999993,0.8000000000000007
1641594860371099823.jpg,988.4493452791179,683.0652573529411,1030.7925568573398,716.1534926470588,10,1641594860371099823,1641594860,16415948607315338,33.551409899999996,-84.16734609999999,33.5513049,-84.1673621,8.8,11.2,2.2592873458304634,3.936868841244558,33.551384,-84.167356,33.551405,-84.167354,3.0,0.9,1.1999999999999993,1.1999999999999993
